mac p leaf time err_pol err_ionic err_sum pareto
0.2 6 32 0.076803 9.99108e-10 6.94081e-08 3.83233e-11 0
0.2 6 64 0.068856 2.07604e-10 9.13807e-09 7.84004e-12 0
0.2 6 128 0.058724 1.04637e-13 2.3934e-10 4.85892e-15 0
0.2 6 256 0.056587 2.86274e-13 2.0752e-10 2.42946e-15 0
0.2 7 32 0.10081 1.48918e-11 1.68657e-08 1.38306e-13 0
0.2 7 64 0.0893575 2.04069e-11 2.63242e-09 8.15257e-13 0
0.2 7 128 0.074537 1.38925e-14 4.09419e-10 1.24944e-14 0
0.2 7 256 0.071185 3.39922e-13 4.84636e-10 2.08239e-15 0
0.2 8 32 0.121637 1.32969e-11 2.20035e-09 4.31923e-13 0
0.2 8 64 0.109481 1.10318e-11 5.32778e-10 3.88887e-13 0
0.2 8 128 0.0854405 2.52015e-12 3.6359e-10 8.08663e-14 0
0.2 8 256 0.081144 3.15389e-13 4.73921e-10 2.77652e-15 0
0.2 9 32 0.149429 4.62945e-12 5.21001e-10 1.54444e-13 0
0.2 9 64 0.132908 5.5097e-13 3.30979e-10 3.12359e-14 0
0.2 9 128 0.098679 3.01053e-13 2.78748e-11 8.85017e-15 0
0.2 9 256 0.093022 1.29466e-13 1.19495e-10 1.0759e-14 0
0.2 10 32 0.190237 5.31165e-13 3.84242e-10 7.28838e-15 0
0.2 10 64 0.165096 2.68095e-13 1.41454e-10 1.63121e-14 0
0.2 10 128 0.121385 1.08613e-12 5.4956e-11 4.42509e-14 0
0.2 10 256 0.108442 1.22165e-12 1.57081e-10 5.13657e-14 0
0.3 6 32 0.074278 5.72816e-08 4.46378e-07 2.11254e-09 0
0.3 6 64 0.0717535 2.39926e-09 6.47474e-07 1.03583e-10 0
0.3 6 128 0.060621 7.97531e-12 2.41366e-10 2.83726e-13 0
0.3 6 256 0.056812 9.68335e-13 4.11123e-10 4.84156e-14 0
0.3 7 32 0.096792 4.30626e-08 1.28239e-06 1.61087e-09 0
0.3 7 64 0.091944 2.31521e-09 3.36607e-07 9.30352e-11 0
0.3 7 128 0.0773615 4.26529e-13 1.43575e-10 9.0237e-15 0
0.3 7 256 0.0716835 5.75799e-13 7.53739e-10 1e-16 0
0.3 8 32 0.121778 4.71272e-10 3.23092e-07 2.50519e-11 0
0.3 8 64 0.114624 1.07567e-10 1.41127e-07 5.55999e-13 0
0.3 8 128 0.088115 2.97949e-13 5.12382e-10 2.03033e-14 0
0.3 8 256 0.080653 3.69924e-13 4.01366e-10 2.62034e-14 0
0.3 9 32 0.150958 1.06143e-09 4.50738e-08 3.78617e-11 0
0.3 9 64 0.140255 1.58721e-10 1.08435e-08 5.56068e-12 0
0.3 9 128 0.102764 8.26454e-13 2.29596e-10 3.86978e-14 0
0.3 9 256 0.092677 5.34565e-13 1.53104e-10 1.89151e-14 0
0.3 10 32 0.18961 1.5507e-10 3.44461e-10 5.695e-12 0
0.3 10 64 0.173633 2.38826e-11 2.21153e-09 8.26189e-13 0
0.3 10 128 0.126452 1.47644e-13 4.00657e-10 1.21473e-14 0
0.3 10 256 0.10838 5.79346e-14 2.52974e-10 8.67664e-16 0
0.4 6 32 0.0709585 9.40139e-07 2.7746e-05 3.38301e-08 0
0.4 6 64 0.0697555 3.21433e-07 1.19729e-05 1.20817e-08 0
0.4 6 128 0.0629955 1.20807e-08 9.25291e-07 4.65491e-10 0
0.4 6 256 0.0573665 5.91169e-15 7.31018e-10 2.08239e-14 1
0.4 7 32 0.0934935 4.05772e-07 3.23001e-05 1.56643e-08 0
0.4 7 64 0.09051 1.77843e-07 1.88153e-06 6.57072e-09 0
0.4 7 128 0.07933 6.70084e-09 1.52219e-07 2.4953e-10 0
0.4 7 256 0.0708505 8.99168e-13 4.03308e-10 2.03033e-14 0
0.4 8 32 0.117814 2.49658e-07 6.72565e-06 9.32211e-09 0
0.4 8 64 0.112107 6.03394e-08 9.44196e-07 2.23669e-09 0
0.4 8 128 0.093761 5.10324e-11 5.61694e-08 5.27019e-13 0
0.4 8 256 0.0825655 1.09957e-13 4.76596e-10 1.0412e-14 0
0.4 9 32 0.146934 7.34739e-09 1.79292e-06 3.12636e-10 0
0.4 9 64 0.139647 2.10757e-08 6.35827e-07 7.58061e-10 0
0.4 9 128 0.11033 1.10179e-10 4.25736e-10 4.02943e-12 0
0.4 9 256 0.0927795 6.36098e-13 2.1898e-10 1.50973e-14 0
0.4 10 32 0.188068 2.75676e-08 8.80611e-07 9.9039e-10 0
0.4 10 64 0.175139 1.32767e-08 3.40106e-07 4.78996e-10 0
0.4 10 128 0.137626 5.08442e-11 2.52818e-09 1.80196e-12 0
0.4 10 256 0.108417 7.1295e-13 9.38869e-11 3.14094e-14 0
0.5 6 32 0.0680215 9.06331e-06 0.000102507 3.30096e-07 0
0.5 6 64 0.0675455 2.88523e-06 0.000178234 1.01588e-07 0
