time err mac p leaf
0.586696 5.81022e-05 0.8 6 32
0.691651 7.18593e-06 0.8 6 64
0.779597 5.7307e-06 0.8 7 32
0.835883 4.33498e-06 0.8 7 64
0.913512 9.96834e-07 0.7 7 32
0.954647 3.61934e-07 0.8 6 128
1.58941 3.03079e-07 0.6 8 32
1.79539 1.94598e-07 0.7 10 128
1.87299 5.88747e-08 0.6 7 128
2.40594 8.02442e-09 0.6 10 128
3.00793 1.79531e-09 0.5 8 128
7.6904 1.78525e-10 0.3 9 64
9.2602 5.65836e-12 0.3 10 64
18.0027 1.33851e-12 0.2 9 128
18.6851 1.85061e-13 0.2 10 128
21.9176 3.65671e-14 0.2 10 256
